,0
r_5132tn,5.0
r_5132tp,1.0
r_5133fn,0.0
r_5133fp,1.0
r_5133tn,8.0
r_5133tp,3.0
r_5134fn,0.0
r_5134fp,0.0
r_5134tn,8.0
r_5134tp,4.0
r_5135fn,3.0
r_5135fp,2.0
r_5135tn,17.0
r_5135tp,2.0
r_5139fn,0.0
r_5139fp,1.0
r_5139tn,8.0
r_5139tp,3.0
r_5140fn,0.0
r_5140fp,0.0
r_5140tn,4.0
r_5140tp,2.0
r_5141fn,0.0
r_5141fp,0.0
r_5141tn,4.0
r_5141tp,2.0
r_5142fn,3.0
r_5142fp,0.0
r_5142tn,9.0
r_5142tp,0.0
r_5143fn,1.0
r_5143fp,2.0
r_5143tn,7.0
r_5143tp,2.0
r_5148fn,0.0
r_5148fp,0.0
r_5148tn,4.0
r_5148tp,2.0
r_514fn,0.0
r_514fp,0.0
r_514tn,5.0
r_514tp,1.0
r_5150fn,0.0
r_5150fp,0.0
r_5150tn,15.0
r_5150tp,3.0
r_5151fn,2.0
r_5151fp,1.0
r_5151tn,8.0
r_5151tp,1.0
r_5154fn,0.0
r_5154fp,0.0
r_5154tn,4.0
r_5154tp,2.0
r_5155fn,4.0
r_5155fp,1.0
r_5155tn,16.0
r_5155tp,3.0
r_5156fn,1.0
r_5156fp,1.0
r_5156tn,7.0
r_5156tp,3.0
r_5157fn,0.0
r_5157fp,0.0
r_5157tn,5.0
r_5157tp,1.0
r_515fn,3.0
r_515fp,3.0
r_515tn,13.0
r_515tp,5.0
r_5161fn,1.0
r_5161fp,0.0
r_5161tn,14.0
r_5161tp,3.0
r_5162fn,1.0
r_5162fp,1.0
r_5162tn,9.0
r_5162tp,1.0
r_5163fn,0.0
r_5163fp,0.0
r_5163tn,4.0
r_5163tp,2.0
r_5164fn,0.0
r_5164fp,4.0
r_5164tn,4.0
r_5164tp,4.0
r_5165fn,0.0
r_5165fp,0.0
r_5165tn,5.0
r_5165tp,1.0
r_516fn,0.0
r_516fp,0.0
r_516tn,4.0
r_516tp,2.0
r_5172fn,0.0
r_5172fp,1.0
r_5172tn,6.0
r_5172tp,5.0
r_5173fn,0.0
r_5173fp,0.0
r_5173tn,8.0
r_5173tp,4.0
r_5174fn,2.0
r_5174fp,3.0
r_5174tn,7.0
r_5174tp,6.0
r_5175fn,2.0
r_5175fp,0.0
r_5175tn,10.0
r_5175tp,0.0
r_5176fn,1.0
r_5176fp,4.0
r_5176tn,8.0
r_5176tp,5.0
r_5180fn,1.0
r_5180fp,2.0
r_5180tn,8.0
r_5180tp,7.0
r_5181fn,0.0
r_5181fp,0.0
r_5181tn,5.0
r_5181tp,1.0
r_5183fn,1.0
r_5183fp,0.0
r_5183tn,7.0
r_5183tp,4.0
r_5184fn,0.0
r_5184fp,5.0
r_5184tn,9.0
r_5184tp,4.0
r_5187fn,0.0
r_5187fp,0.0
r_5187tn,4.0
r_5187tp,2.0
r_5188fn,0.0
r_5188fp,0.0
r_5188tn,3.0
r_5188tp,3.0
r_5189fn,1.0
r_5189fp,2.0
r_5189tn,5.0
r_5189tp,4.0
r_5190fn,0.0
r_5190fp,0.0
r_5190tn,3.0
r_5190tp,3.0
r_5194fn,0.0
r_5194fp,2.0
r_5194tn,6.0
r_5194tp,4.0
r_51fn,2.0
r_51fp,4.0
r_51tn,7.0
r_51tp,5.0
r_5202fn,3.0
r_5202fp,1.0
r_5202tn,7.0
r_5202tp,1.0
r_5203fn,0.0
r_5203fp,0.0
r_5203tn,5.0
r_5203tp,1.0
r_5205fn,1.0
r_5205fp,2.0
r_5205tn,15.0
r_5205tp,6.0
r_5206fn,0.0
r_5206fp,0.0
r_5206tn,5.0
r_5206tp,1.0
r_5207fn,2.0
r_5207fp,1.0
r_5207tn,18.0
r_5207tp,3.0
r_5208fn,0.0
r_5208fp,1.0
r_5208tn,6.0
r_5208tp,5.0
r_5211fn,1.0
r_5211fp,1.0
r_5211tn,7.0
r_5211tp,3.0
r_5213fn,0.0
r_5213fp,2.0
r_5213tn,12.0
r_5213tp,4.0
r_5214fn,1.0
r_5214fp,0.0
r_5214tn,9.0
r_5214tp,2.0
r_5216fn,0.0
r_5216fp,1.0
r_5216tn,8.0
r_5216tp,3.0
r_5217fn,0.0
r_5217fp,0.0
r_5217tn,4.0
r_5217tp,2.0
r_5218fn,0.0
r_5218fp,0.0
r_5218tn,4.0
r_5218tp,2.0
r_5220fn,2.0
r_5220fp,8.0
r_5220tn,4.0
r_5220tp,4.0
r_5223fn,0.0
r_5223fp,1.0
r_5223tn,12.0
r_5223tp,5.0
r_5225fn,2.0
r_5225fp,2.0
r_5225tn,6.0
r_5225tp,2.0
r_5229fn,1.0
r_5229fp,3.0
r_5229tn,11.0
r_5229tp,3.0
r_522fn,3.0
r_522fp,0.0
r_522tn,15.0
r_522tp,0.0
r_5230fn,0.0
r_5230fp,0.0
r_5230tn,3.0
r_5230tp,3.0
r_5231fn,4.0
r_5231fp,4.0
r_5231tn,8.0
r_5231tp,2.0
r_5236fn,0.0
r_5236fp,2.0
r_5236tn,6.0
r_5236tp,4.0
r_5237fn,0.0
r_5237fp,0.0
r_5237tn,5.0
r_5237tp,1.0
r_5238fn,1.0
r_5238fp,2.0
r_5238tn,11.0
r_5238tp,4.0
r_523fn,0.0
r_523fp,0.0
r_523tn,8.0
r_523tp,4.0
r_5240fn,0.0
r_5240fp,0.0
r_5240tn,3.0
r_5240tp,3.0
r_5241fn,0.0
r_5241fp,3.0
r_5241tn,6.0
r_5241tp,3.0
r_5245fn,3.0
r_5245fp,2.0
r_5245tn,13.0
r_5245tp,6.0
r_5248fn,3.0
r_5248fp,0.0
r_5248tn,17.0
r_5248tp,4.0
r_5249fn,0.0
r_5249fp,0.0
r_5249tn,5.0
r_5249tp,1.0
r_5250fn,1.0
r_5250fp,2.0
r_5250tn,7.0
r_5250tp,2.0
r_5252fn,0.0
r_5252fp,0.0
r_5252tn,4.0
r_5252tp,2.0
r_5254fn,3.0
r_5254fp,0.0
r_5254tn,7.0
r_5254tp,2.0
r_5255fn,0.0
r_5255fp,0.0
r_5255tn,3.0
r_5255tp,3.0
r_5256fn,2.0
r_5256fp,1.0
r_5256tn,13.0
r_5256tp,2.0
r_5266fn,0.0
r_5266fp,0.0
r_5266tn,3.0
r_5266tp,3.0
r_5267fn,5.0
r_5267fp,1.0
r_5267tn,15.0
r_5267tp,3.0
r_5268fn,0.0
r_5268fp,0.0
r_5268tn,5.0
r_5268tp,1.0
r_526fn,3.0
r_526fp,1.0
r_526tn,12.0
r_526tp,2.0
r_5270fn,0.0
r_5270fp,5.0
r_5270tn,6.0
r_5270tp,7.0
r_5271fn,1.0
r_5271fp,0.0
r_5271tn,9.0
r_5271tp,2.0
r_5273fn,5.0
r_5273fp,1.0
r_5273tn,15.0
r_5273tp,3.0
r_5274fn,1.0
r_5274fp,0.0
r_5274tn,9.0
r_5274tp,2.0
r_5277fn,0.0
r_5277fp,0.0
r_5277tn,5.0
r_5277tp,1.0
r_5278fn,0.0
r_5278fp,0.0
r_5278tn,3.0
r_5278tp,3.0
r_5279fn,0.0
r_5279fp,6.0
r_5279tn,12.0
r_5279tp,6.0
r_527fn,0.0
r_527fp,0.0
r_527tn,5.0
r_527tp,1.0
r_5283fn,0.0
r_5283fp,0.0
r_5283tn,4.0
r_5283tp,2.0
r_5285fn,0.0
r_5285fp,0.0
r_5285tn,4.0
r_5285tp,2.0
r_5287fn,0.0
r_5287fp,0.0
r_5287tn,15.0
r_5287tp,3.0
r_5288fn,0.0
r_5288fp,0.0
r_5288tn,4.0
r_5288tp,2.0
r_528fn,1.0
r_528fp,2.0
r_528tn,7.0
r_528tp,2.0
r_5290fn,0.0
r_5290fp,0.0
r_5290tn,5.0
r_5290tp,1.0
r_5291fn,2.0
r_5291fp,1.0
r_5291tn,8.0
r_5291tp,1.0
r_5293fn,0.0
r_5293fp,0.0
r_5293tn,6.0
r_5293tp,6.0
r_5295fn,1.0
r_5295fp,2.0
r_5295tn,15.0
r_5295tp,6.0
r_5296fn,0.0
r_5296fp,0.0
r_5296tn,10.0
r_5296tp,2.0
r_5302fn,0.0
r_5302fp,3.0
r_5302tn,4.0
r_5302tp,5.0
r_5303fn,0.0
r_5303fp,1.0
r_5303tn,8.0
r_5303tp,3.0
r_5304fn,0.0
r_5304fp,0.0
r_5304tn,4.0
r_5304tp,2.0
r_5305fn,0.0
r_5305fp,0.0
r_5305tn,4.0
r_5305tp,2.0
r_5308fn,0.0
r_5308fp,0.0
r_5308tn,3.0
r_5308tp,3.0
r_5309fn,0.0
r_5309fp,2.0
r_5309tn,8.0
r_5309tp,2.0
r_5310fn,0.0
r_5310fp,0.0
r_5310tn,4.0
r_5310tp,2.0
r_5314fn,0.0
r_5314fp,0.0
r_5314tn,4.0
r_5314tp,2.0
r_5316fn,3.0
r_5316fp,1.0
r_5316tn,17.0
r_5316tp,3.0
r_5318fn,1.0
r_5318fp,1.0
r_5318tn,7.0
r_5318tp,3.0
r_5319fn,0.0
r_5319fp,0.0
r_5319tn,4.0
r_5319tp,2.0
r_5324fn,0.0
r_5324fp,0.0
r_5324tn,5.0
r_5324tp,1.0
r_5326fn,1.0
r_5326fp,2.0
r_5326tn,7.0
r_5326tp,2.0
r_5327fn,3.0
r_5327fp,1.0
r_5327tn,17.0
r_5327tp,3.0
r_5329fn,0.0
r_5329fp,1.0
r_5329tn,6.0
r_5329tp,5.0
r_5330fn,1.0
r_5330fp,1.0
r_5330tn,7.0
r_5330tp,3.0
r_5333fn,89.0
r_5333fp,40.0
r_5333tn,226.0
r_5333tp,23.0
r_5334fn,9.0
r_5334fp,4.0
r_5334tn,21.0
r_5334tp,2.0
r_5342fn,1.0
r_5342fp,1.0
r_5342tn,7.0
r_5342tp,3.0
r_5344fn,0.0
r_5344fp,0.0
r_5344tn,5.0
r_5344tp,1.0
r_5345fn,0.0
r_5345fp,0.0
r_5345tn,8.0
r_5345tp,4.0
r_5347fn,1.0
r_5347fp,3.0
r_5347tn,5.0
r_5347tp,3.0
r_5348fn,0.0
r_5348fp,2.0
r_5348tn,6.0
r_5348tp,4.0
r_534fn,3.0
r_534fp,3.0
r_534tn,9.0
r_534tp,3.0
r_5350fn,3.0
r_5350fp,5.0
r_5350tn,6.0
r_5350tp,4.0
r_5351fn,0.0
r_5351fp,0.0
r_5351tn,5.0
r_5351tp,1.0
r_5353fn,5.0
r_5353fp,0.0
r_5353tn,13.0
r_5353tp,0.0
r_5354fn,0.0
r_5354fp,0.0
r_5354tn,5.0
r_5354tp,1.0
r_5356fn,8.0
r_5356fp,21.0
r_5356tn,22.0
r_5356tp,9.0
r_5360fn,0.0
r_5360fp,0.0
r_5360tn,5.0
r_5360tp,1.0
r_5361fn,0.0
r_5361fp,0.0
r_5361tn,6.0
r_5361tp,6.0
r_5362fn,0.0
r_5362fp,2.0
r_5362tn,6.0
r_5362tp,4.0
r_5363fn,0.0
r_5363fp,0.0
r_5363tn,8.0
r_5363tp,4.0
r_536fn,1.0
r_536fp,1.0
r_536tn,7.0
r_536tp,3.0
r_5372fn,0.0
r_5372fp,0.0
r_5372tn,4.0
r_5372tp,2.0
r_5373fn,1.0
r_5373fp,4.0
r_5373tn,8.0
r_5373tp,5.0
r_5374fn,0.0
r_5374fp,0.0
r_5374tn,4.0
r_5374tp,2.0
r_5375fn,2.0
r_5375fp,1.0
r_5375tn,18.0
r_5375tp,3.0
r_5378fn,2.0
r_5378fp,1.0
r_5378tn,8.0
r_5378tp,1.0
r_5379fn,0.0
r_5379fp,0.0
r_5379tn,4.0
r_5379tp,2.0
r_537fn,0.0
r_537fp,0.0
r_537tn,3.0
r_537tp,3.0
r_5380fn,0.0
r_5380fp,1.0
r_5380tn,8.0
r_5380tp,3.0
r_5381fn,0.0
r_5381fp,1.0
r_5381tn,8.0
r_5381tp,3.0
r_5384fn,1.0
r_5384fp,3.0
r_5384tn,11.0
r_5384tp,3.0
r_5385fn,1.0
r_5385fp,0.0
r_5385tn,9.0
r_5385tp,2.0
r_5386fn,2.0
r_5386fp,1.0
r_5386tn,8.0
r_5386tp,1.0
r_5387fn,1.0
r_5387fp,1.0
r_5387tn,7.0
r_5387tp,3.0
r_5390fn,3.0
r_5390fp,3.0
r_5390tn,13.0
r_5390tp,5.0
r_5391fn,2.0
r_5391fp,1.0
r_5391tn,6.0
r_5391tp,3.0
r_5393fn,1.0
r_5393fp,1.0
r_5393tn,7.0
r_5393tp,3.0
r_5394fn,0.0
r_5394fp,3.0
r_5394tn,6.0
r_5394tp,3.0
r_539fn,1.0
r_539fp,1.0
r_539tn,9.0
r_539tp,1.0
r_5403fn,12.0
r_5403fp,5.0
r_5403tn,28.0
r_5403tp,3.0
r_5409fn,0.0
r_5409fp,0.0
r_5409tn,4.0
r_5409tp,2.0
r_540fn,2.0
r_540fp,1.0
r_540tn,10.0
r_540tp,5.0
r_5411fn,2.0
r_5411fp,2.0
r_5411tn,6.0
r_5411tp,2.0
r_5412fn,0.0
r_5412fp,0.0
r_5412tn,3.0
r_5412tp,3.0
r_5417fn,0.0
r_5417fp,0.0
r_5417tn,3.0
r_5417tp,3.0
r_5418fn,0.0
r_5418fp,2.0
r_5418tn,6.0
r_5418tp,4.0
r_5419fn,0.0
r_5419fp,0.0
r_5419tn,3.0
r_5419tp,3.0
r_541fn,2.0
r_541fp,0.0
r_541tn,8.0
r_541tp,2.0
r_5421fn,0.0
r_5421fp,0.0
r_5421tn,3.0
r_5421tp,3.0
r_5422fn,1.0
r_5422fp,4.0
r_5422tn,8.0
r_5422tp,5.0
r_5423fn,0.0
r_5423fp,3.0
r_5423tn,6.0
r_5423tp,3.0
r_5426fn,0.0
r_5426fp,0.0
r_5426tn,4.0
r_5426tp,2.0
r_5427fn,0.0
r_5427fp,2.0
r_5427tn,12.0
r_5427tp,4.0
r_5428fn,1.0
r_5428fp,3.0
r_5428tn,11.0
r_5428tp,3.0
r_5433fn,1.0
r_5433fp,0.0
r_5433tn,14.0
r_5433tp,3.0
r_5434fn,0.0
r_5434fp,0.0
r_5434tn,5.0
r_5434tp,1.0
r_5437fn,4.0
r_5437fp,1.0
r_5437tn,16.0
r_5437tp,3.0
r_5438fn,0.0
r_5438fp,0.0
r_5438tn,10.0
r_5438tp,2.0
r_5439fn,0.0
r_5439fp,0.0
r_5439tn,4.0
r_5439tp,2.0
r_543fn,2.0
r_543fp,1.0
r_543tn,8.0
r_543tp,1.0
r_5442fn,0.0
r_5442fp,1.0
r_5442tn,8.0
r_5442tp,3.0
r_5443fn,1.0
r_5443fp,2.0
r_5443tn,7.0
r_5443tp,2.0
r_5444fn,0.0
r_5444fp,0.0
r_5444tn,4.0
r_5444tp,2.0
r_5449fn,0.0
r_5449fp,1.0
r_5449tn,9.0
r_5449tp,8.0
r_544fn,0.0
r_544fp,0.0
r_544tn,4.0
r_544tp,2.0
r_5450fn,1.0
r_5450fp,2.0
r_5450tn,11.0
r_5450tp,4.0
r_5451fn,1.0
r_5451fp,1.0
r_5451tn,9.0
r_5451tp,1.0
r_5454fn,0.0
r_5454fp,0.0
r_5454tn,5.0
r_5454tp,1.0
r_5455fn,0.0
r_5455fp,0.0
r_5455tn,4.0
r_5455tp,2.0
r_5456fn,0.0
r_5456fp,0.0
r_5456tn,4.0
r_5456tp,2.0
r_5457fn,0.0
r_5457fp,0.0
r_5457tn,5.0
r_5457tp,1.0
r_5460fn,1.0
r_5460fp,3.0
r_5460tn,8.0
r_5460tp,6.0
r_5462fn,0.0
r_5462fp,0.0
r_5462tn,5.0
r_5462tp,1.0
r_5464fn,3.0
r_5464fp,1.0
r_5464tn,12.0
r_5464tp,2.0
r_5465fn,0.0
r_5465fp,0.0
r_5465tn,4.0
r_5465tp,2.0
r_5466fn,4.0
r_5466fp,1.0
r_5466tn,16.0
r_5466tp,3.0
r_546fn,1.0
r_546fp,3.0
r_546tn,5.0
r_546tp,3.0
r_5475fn,1.0
r_5475fp,0.0
r_5475tn,9.0
r_5475tp,2.0
r_5476fn,0.0
r_5476fp,0.0
r_5476tn,4.0
r_5476tp,2.0
r_5477fn,2.0
r_5477fp,1.0
r_5477tn,8.0
r_5477tp,1.0
r_5479fn,2.0
r_5479fp,2.0
r_5479tn,6.0
r_5479tp,2.0
r_5481fn,1.0
r_5481fp,0.0
r_5481tn,9.0
r_5481tp,2.0
r_5482fn,0.0
r_5482fp,0.0
r_5482tn,4.0
r_5482tp,2.0
r_5484fn,12.0
r_5484fp,16.0
r_5484tn,44.0
r_5484tp,12.0
r_5485fn,0.0
r_5485fp,0.0
r_5485tn,5.0
r_5485tp,1.0
r_548fn,0.0
r_548fp,2.0
r_548tn,6.0
r_548tp,4.0
r_5491fn,0.0
r_5491fp,0.0
r_5491tn,5.0
r_5491tp,1.0
r_5493fn,2.0
r_5493fp,2.0
r_5493tn,10.0
r_5493tp,4.0
r_5494fn,0.0
r_5494fp,0.0
r_5494tn,4.0
r_5494tp,2.0
r_5495fn,1.0
r_5495fp,3.0
r_5495tn,11.0
r_5495tp,3.0
r_5496fn,0.0
r_5496fp,0.0
r_5496tn,8.0
r_5496tp,4.0
r_5497fn,0.0
r_5497fp,3.0
r_5497tn,9.0
r_5497tp,6.0
r_549fn,1.0
r_549fp,3.0
r_549tn,11.0
r_549tp,3.0
r_5500fn,2.0
r_5500fp,4.0
r_5500tn,10.0
r_5500tp,2.0
r_5501fn,2.0
r_5501fp,1.0
r_5501tn,13.0
r_5501tp,2.0
r_5502fn,2.0
r_5502fp,0.0
r_5502tn,18.0
r_5502tp,4.0
r_5505fn,0.0
r_5505fp,0.0
r_5505tn,5.0
r_5505tp,1.0
r_5506fn,1.0
r_5506fp,1.0
r_5506tn,4.0
r_5506tp,0.0
r_5507fn,4.0
r_5507fp,0.0
r_5507tn,11.0
r_5507tp,3.0
r_5511fn,1.0
r_5511fp,2.0
r_5511tn,5.0
r_5511tp,4.0
r_5512fn,0.0
r_5512fp,1.0
r_5512tn,6.0
r_5512tp,5.0
r_5515fn,0.0
r_5515fp,0.0
r_5515tn,12.0
r_5515tp,6.0
r_5516fn,0.0
r_5516fp,0.0
r_5516tn,4.0
r_5516tp,2.0
r_5517fn,0.0
r_5517fp,0.0
r_5517tn,3.0
r_5517tp,3.0
r_5520fn,0.0
r_5520fp,5.0
r_5520tn,6.0
r_5520tp,7.0
r_5521fn,1.0
r_5521fp,2.0
r_5521tn,7.0
r_5521tp,2.0
r_5522fn,1.0
r_5522fp,1.0
r_5522tn,7.0
r_5522tp,3.0
r_5532fn,1.0
r_5532fp,7.0
r_5532tn,5.0
r_5532tp,5.0
r_5533fn,0.0
r_5533fp,0.0
r_5533tn,5.0
r_5533tp,1.0
r_5535fn,1.0
r_5535fp,3.0
r_5535tn,11.0
r_5535tp,3.0
r_5536fn,2.0
r_5536fp,3.0
r_5536tn,4.0
r_5536tp,3.0
r_5537fn,4.0
r_5537fp,4.0
r_5537tn,8.0
r_5537tp,2.0
r_5540fn,0.0
r_5540fp,0.0
r_5540tn,4.0
r_5540tp,2.0
r_5541fn,0.0
r_5541fp,0.0
r_5541tn,4.0
r_5541tp,2.0
r_5542fn,3.0
r_5542fp,1.0
r_5542tn,7.0
r_5542tp,1.0
r_5546fn,0.0
r_5546fp,0.0
r_5546tn,5.0
r_5546tp,1.0
r_5547fn,0.0
r_5547fp,0.0
r_5547tn,5.0
r_5547tp,1.0
r_5549fn,0.0
r_5549fp,0.0
r_5549tn,5.0
r_5549tp,1.0
r_554fn,4.0
r_554fp,7.0
r_554tn,8.0
r_554tp,5.0
r_5550fn,0.0
r_5550fp,0.0
r_5550tn,3.0
r_5550tp,3.0
r_5553fn,0.0
r_5553fp,3.0
r_5553tn,6.0
r_5553tp,3.0
r_5554fn,4.0
r_5554fp,0.0
r_5554tn,14.0
r_5554tp,0.0
r_5555fn,0.0
r_5555fp,2.0
r_5555tn,6.0
r_5555tp,4.0
r_5557fn,2.0
r_5557fp,0.0
r_5557tn,8.0
r_5557tp,2.0
r_5558fn,0.0
r_5558fp,0.0
r_5558tn,4.0
r_5558tp,2.0
r_5559fn,1.0
r_5559fp,1.0
r_5559tn,11.0
r_5559tp,5.0
r_5567fn,0.0
r_5567fp,0.0
r_5567tn,4.0
r_5567tp,2.0
r_5568fn,0.0
r_5568fp,0.0
r_5568tn,4.0
r_5568tp,2.0
r_5569fn,0.0
r_5569fp,0.0
r_5569tn,3.0
r_5569tp,3.0
r_5570fn,0.0
r_5570fp,0.0
r_5570tn,3.0
r_5570tp,3.0
r_5571fn,1.0
r_5571fp,2.0
r_5571tn,5.0
r_5571tp,4.0
r_5575fn,1.0
r_5575fp,0.0
r_5575tn,9.0
r_5575tp,2.0
r_5576fn,1.0
r_5576fp,3.0
r_5576tn,5.0
r_5576tp,3.0
r_5577fn,0.0
r_5577fp,1.0
r_5577tn,8.0
r_5577tp,3.0
r_5578fn,0.0
r_5578fp,0.0
r_5578tn,5.0
r_5578tp,1.0
r_5579fn,0.0
r_5579fp,2.0
r_5579tn,8.0
r_5579tp,2.0
r_5584fn,1.0
r_5584fp,1.0
r_5584tn,14.0
r_5584tp,2.0
r_5585fn,3.0
r_5585fp,1.0
r_5585tn,7.0
r_5585tp,1.0
r_5586fn,1.0
r_5586fp,1.0
r_5586tn,7.0
r_5586tp,3.0
r_5588fn,2.0
r_5588fp,3.0
r_5588tn,10.0
r_5588tp,3.0
r_5589fn,1.0
r_5589fp,0.0
r_5589tn,9.0
r_5589tp,2.0
r_558fn,0.0
r_558fp,0.0
r_558tn,3.0
r_558tp,3.0
r_5594fn,8.0
r_5594fp,0.0
r_5594tn,10.0
r_5594tp,0.0
r_5595fn,1.0
r_5595fp,2.0
r_5595tn,7.0
r_5595tp,2.0
r_5596fn,0.0
r_5596fp,0.0
r_5596tn,5.0
r_5596tp,1.0
r_5597fn,0.0
r_5597fp,0.0
r_5597tn,4.0
r_5597tp,2.0
r_5598fn,2.0
r_5598fp,1.0
r_5598tn,8.0
r_5598tp,1.0
r_559fn,2.0
r_559fp,1.0
r_559tn,8.0
r_559tp,1.0
r_5606fn,0.0
r_5606fp,0.0
r_5606tn,5.0
r_5606tp,1.0
r_5608fn,0.0
r_5608fp,0.0
r_5608tn,8.0
r_5608tp,4.0
r_5609fn,0.0
r_5609fp,0.0
r_5609tn,10.0
r_5609tp,2.0
r_560fn,3.0
r_560fp,0.0
r_560tn,9.0
r_560tp,0.0
r_5610fn,0.0
r_5610fp,0.0
r_5610tn,5.0
r_5610tp,1.0
r_5612fn,0.0
r_5612fp,0.0
r_5612tn,5.0
r_5612tp,1.0
r_5613fn,1.0
r_5613fp,0.0
r_5613tn,14.0
r_5613tp,3.0
r_5615fn,12.0
r_5615fp,24.0
r_5615tn,24.0
r_5615tp,12.0
r_5618fn,2.0
r_5618fp,2.0
r_5618tn,6.0
r_5618tp,2.0
r_5619fn,0.0
r_5619fp,1.0
r_5619tn,9.0
r_5619tp,8.0
r_561fn,0.0
r_561fp,1.0
r_561tn,8.0
r_561tp,3.0
r_5620fn,0.0
r_5620fp,0.0
r_5620tn,4.0
r_5620tp,2.0
r_5624fn,0.0
r_5624fp,1.0
r_5624tn,6.0
r_5624tp,5.0
r_5625fn,1.0
r_5625fp,0.0
r_5625tn,7.0
r_5625tp,4.0
r_5626fn,0.0
r_5626fp,0.0
r_5626tn,4.0
r_5626tp,2.0
r_5629fn,0.0
r_5629fp,0.0
r_5629tn,4.0
r_5629tp,2.0
r_5630fn,0.0
r_5630fp,2.0
r_5630tn,6.0
r_5630tp,4.0
r_5634fn,0.0
r_5634fp,0.0
r_5634tn,5.0
r_5634tp,1.0
r_5635fn,0.0
r_5635fp,0.0
r_5635tn,5.0
r_5635tp,1.0
r_5636fn,0.0
r_5636fp,0.0
r_5636tn,4.0
r_5636tp,2.0
r_5637fn,0.0
r_5637fp,0.0
r_5637tn,5.0
r_5637tp,1.0
r_5642fn,0.0
r_5642fp,1.0
r_5642tn,6.0
r_5642tp,5.0
r_5643fn,0.0
r_5643fp,0.0
r_5643tn,20.0
r_5643tp,4.0
r_5646fn,0.0
r_5646fp,0.0
r_5646tn,4.0
r_5646tp,2.0
r_5648fn,2.0
r_5648fp,2.0
r_5648tn,10.0
r_5648tp,4.0
r_5649fn,1.0
r_5649fp,3.0
r_5649tn,5.0
r_5649tp,3.0
r_5650fn,1.0
r_5650fp,2.0
r_5650tn,7.0
r_5650tp,2.0
r_5651fn,3.0
r_5651fp,0.0
r_5651tn,9.0
r_5651tp,0.0
r_5655fn,0.0
r_5655fp,0.0
r_5655tn,5.0
r_5655tp,1.0
r_5656fn,0.0
r_5656fp,0.0
r_5656tn,8.0
r_5656tp,4.0
r_5657fn,4.0
r_5657fp,2.0
r_5657tn,11.0
r_5657tp,1.0
r_5659fn,2.0
r_5659fp,2.0
r_5659tn,6.0
r_5659tp,2.0
r_565fn,0.0
r_565fp,5.0
r_565tn,8.0
r_565tp,11.0
r_5662fn,0.0
r_5662fp,0.0
r_5662tn,4.0
r_5662tp,2.0
r_5663fn,1.0
r_5663fp,2.0
r_5663tn,11.0
r_5663tp,4.0
r_5664fn,0.0
r_5664fp,0.0
r_5664tn,5.0
r_5664tp,1.0
r_566fn,0.0
r_566fp,0.0
r_566tn,4.0
r_566tp,2.0
r_5674fn,0.0
r_5674fp,0.0
r_5674tn,5.0
r_5674tp,1.0
r_5675fn,0.0
r_5675fp,0.0
r_5675tn,8.0
r_5675tp,4.0
r_5676fn,2.0
r_5676fp,0.0
r_5676tn,8.0
r_5676tp,2.0
r_5677fn,0.0
r_5677fp,0.0
r_5677tn,5.0
r_5677tp,1.0
r_567fn,0.0
r_567fp,0.0
r_567tn,10.0
r_567tp,2.0
r_5680fn,0.0
r_5680fp,3.0
r_5680tn,4.0
r_5680tp,5.0
r_5681fn,0.0
r_5681fp,0.0
r_5681tn,4.0
r_5681tp,2.0
r_5682fn,0.0
r_5682fp,0.0
r_5682tn,4.0
r_5682tp,2.0
r_5685fn,4.0
r_5685fp,2.0
r_5685tn,11.0
r_5685tp,1.0
r_5686fn,7.0
r_5686fp,0.0
r_5686tn,17.0
r_5686tp,0.0
r_5689fn,0.0
r_5689fp,0.0
r_5689tn,5.0
r_5689tp,1.0
r_568fn,1.0
r_568fp,0.0
r_568tn,9.0
r_568tp,2.0
r_5690fn,3.0
r_5690fp,2.0
r_5690tn,9.0
r_5690tp,4.0
r_5691fn,0.0
r_5691fp,0.0
r_5691tn,5.0
r_5691tp,1.0
r_5695fn,4.0
r_5695fp,3.0
r_5695tn,12.0
r_5695tp,5.0
r_5696fn,0.0
r_5696fp,0.0
r_5696tn,5.0
r_5696tp,1.0
r_5697fn,3.0
r_5697fp,1.0
r_5697tn,12.0
r_5697tp,2.0
r_5698fn,0.0
r_5698fp,0.0
r_5698tn,4.0
r_5698tp,2.0
r_56fn,2.0
r_56fp,0.0
r_56tn,13.0
r_56tp,3.0
r_5701fn,1.0
r_5701fp,6.0
r_5701tn,5.0
r_5701tp,6.0
r_5704fn,2.0
r_5704fp,4.0
r_5704tn,18.0
r_5704tp,6.0
r_5705fn,1.0
r_5705fp,3.0
r_5705tn,11.0
r_5705tp,3.0
r_5707fn,1.0
r_5707fp,1.0
r_5707tn,7.0
r_5707tp,3.0
r_5708fn,0.0
r_5708fp,0.0
r_5708tn,10.0
r_5708tp,2.0
r_570fn,2.0
r_570fp,0.0
r_570tn,13.0
r_570tp,3.0
r_5711fn,0.0
r_5711fp,0.0
r_5711tn,4.0
r_5711tp,2.0
r_5713fn,0.0
r_5713fp,0.0
r_5713tn,3.0
r_5713tp,3.0
r_5714fn,0.0
r_5714fp,0.0
r_5714tn,10.0
r_5714tp,2.0
r_5716fn,1.0
r_5716fp,3.0
r_5716tn,8.0
r_5716tp,6.0
r_5717fn,0.0
